respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.17,0.25
26708,0.0,0.05
26709,0.53,0.79
26710,0.56,0.8
26711,0.25,0.48
26712,0.64,0.86
26713,0.48,0.54
26714,0.09,0.19
26715,0.04,0.12
26716,0.18,0.77
26717,0.09,0.46
26718,0.21,0.59
26719,0.11,0.87
26720,0.04,0.23
26721,0.44,0.4
26722,0.06,0.16
26723,0.71,0.9
26724,0.09,0.76
26725,0.1,0.08
26726,0.06,0.16
26727,0.32,0.9
26728,0.11,0.47
26729,0.34,0.5
26730,0.04,0.16
26731,0.05,0.31
26732,0.18,0.24
26733,0.9,0.93
26734,0.43,0.49
26735,0.14,0.45
26736,0.03,0.18
26737,0.03,0.19
26738,0.6,0.84
26739,0.02,0.19
26740,0.18,0.29
26741,0.26,0.91
26742,0.03,0.3
26743,0.04,0.33
26744,0.13,0.61
26745,0.21,0.81
26746,0.12,0.29
26747,0.1,0.12
26748,0.16,0.08
26749,0.13,0.47
26750,0.65,0.89
26751,0.39,0.84
26752,0.09,0.22
26753,0.06,0.46
26754,0.27,0.6
26755,0.13,0.45
26756,0.04,0.03
26757,0.47,0.47
26758,0.6,0.84
26759,0.01,0.13
26760,0.06,0.14
26761,0.31,0.65
26762,0.18,0.74
26763,0.58,0.88
26764,0.79,0.9
26765,0.18,0.55
26766,0.09,0.15
26767,0.74,0.69
26768,0.08,0.48
26769,0.14,0.25
26770,0.18,0.56
26771,0.1,0.29
26772,0.05,0.43
26773,0.08,0.3
26774,0.14,0.43
26775,0.04,0.51
26776,0.36,0.39
26777,0.07,0.73
26778,0.17,0.07
26779,0.16,0.72
26780,0.26,0.85
26781,0.27,0.39
26782,0.04,0.23
26783,0.04,0.25
26784,0.54,0.83
26785,0.28,0.67
26786,0.09,0.3
26787,0.05,0.42
26788,0.11,0.79
26789,0.06,0.25
26790,0.03,0.18
26791,0.07,0.11
26792,0.22,0.66
26793,0.21,0.92
26794,0.56,0.92
26795,0.16,0.87
26796,0.02,0.04
26797,0.19,0.56
26798,0.32,0.28
26799,0.32,0.39
26800,0.03,0.89
26801,0.23,0.31
26802,0.02,0.18
26803,0.05,0.13
26804,0.09,0.1
26805,0.12,0.23
26806,0.08,0.91
26807,0.61,0.83
26808,0.14,0.44
26809,0.35,0.36
26810,0.06,0.07
26811,0.03,0.16
26812,0.12,0.68
26813,0.38,0.49
26814,0.04,0.64
26815,0.0,0.05
26816,0.18,0.28
26817,0.14,0.63
26818,0.16,0.27
26819,0.22,0.32
26820,0.15,0.2
26821,0.11,0.44
26822,0.25,0.66
26823,0.22,0.36
26824,0.07,0.68
26825,0.4,0.74
26826,0.13,0.79
26827,0.07,0.14
26828,0.22,0.42
26829,0.5,0.9
26830,0.08,0.71
26831,0.36,0.79
26832,0.14,0.84
26833,0.08,0.56
26834,0.33,0.45
26835,0.67,0.79
26836,0.18,0.67
26837,0.12,0.08
26838,0.09,0.59
26839,0.19,0.4
26840,0.07,0.16
26841,0.43,0.79
26842,0.03,0.15
26843,0.08,0.14
26844,0.09,0.45
26845,0.1,0.7
26846,0.08,0.82
26847,0.29,0.14
26848,0.13,0.7
26849,0.34,0.52
26850,0.62,0.6
26851,0.01,0.01
26852,0.05,0.06
26853,0.37,0.42
26854,0.02,0.09
26855,0.49,0.89
26856,0.23,0.09
26857,0.29,0.24
26858,0.18,0.48
26859,0.03,0.1
26860,0.29,0.2
26861,0.1,0.16
26862,0.02,0.29
26863,0.18,0.31
26864,0.37,0.43
26865,0.11,0.04
26866,0.09,0.59
26867,0.18,0.34
26868,0.68,0.75
26869,0.08,0.26
26870,0.65,0.82
26871,0.03,0.1
26872,0.15,0.31
26873,0.19,0.74
26874,0.06,0.11
26875,0.61,0.76
26876,0.14,0.14
26877,0.14,0.11
26878,0.16,0.33
26879,0.03,0.03
26880,0.12,0.14
26881,0.03,0.12
26882,0.06,0.05
26883,0.14,0.2
26884,0.12,0.12
26885,0.24,0.67
26886,0.11,0.86
26887,0.43,0.89
26888,0.9,0.86
26889,0.07,0.16
26890,0.2,0.58
26891,0.41,0.71
26892,0.21,0.64
26893,0.04,0.17
26894,0.21,0.29
26895,0.09,0.85
26896,0.03,0.03
26897,0.08,0.53
26898,0.21,0.48
26899,0.03,0.09
26900,0.06,0.18
26901,0.07,0.47
26902,0.22,0.95
26903,0.18,0.17
26904,0.1,0.36
26905,0.47,0.79
26906,0.06,0.58
26907,0.03,0.56
26908,0.1,0.79
26909,0.16,0.27
26910,0.17,0.33
